image_path,true_class,pred_class,true_group,pred_group,class_correct,group_correct
/Users/jackson/Desktop/fruit_veg_resnet/data/test/mangosteen/Image_20.jpg,mangosteen,mangosteen,fruit,fruit,True,True
/Users/jackson/Desktop/fruit_veg_resnet/data/test/mangosteen/Image_21.jpg,mangosteen,mangosteen,fruit,fruit,True,True
/Users/jackson/Desktop/fruit_veg_resnet/data/test/mangosteen/Image_22.jpg,mangosteen,mangosteen,fruit,fruit,True,True
/Users/jackson/Desktop/fruit_veg_resnet/data/test/mangosteen/Image_23.jpg,mangosteen,plum,fruit,fruit,False,True
/Users/jackson/Desktop/fruit_veg_resnet/data/test/mangosteen/Image_24.jpg,mangosteen,mangosteen,fruit,fruit,True,True
/Users/jackson/Desktop/fruit_veg_resnet/data/test/mangosteen/Image_25.jpg,mangosteen,mangosteen,fruit,fruit,True,True
/Users/jackson/Desktop/fruit_veg_resnet/data/test/mangosteen/Image_26.jpg,mangosteen,apricot,fruit,fruit,False,True
/Users/jackson/Desktop/fruit_veg_resnet/data/test/mangosteen/Image_27.jpg,mangosteen,mangosteen,fruit,fruit,True,True
/Users/jackson/Desktop/fruit_veg_resnet/data/test/mangosteen/Image_28.jpg,mangosteen,mangosteen,fruit,fruit,True,True
/Users/jackson/Desktop/fruit_veg_resnet/data/test/mangosteen/Image_29.jpg,mangosteen,mangosteen,fruit,fruit,True,True
/Users/jackson/Desktop/fruit_veg_resnet/data/test/mangosteen/Image_3.jpg,mangosteen,mangosteen,fruit,fruit,True,True
/Users/jackson/Desktop/fruit_veg_resnet/data/test/mangosteen/Image_30.jpg,mangosteen,mangosteen,fruit,fruit,True,True
/Users/jackson/Desktop/fruit_veg_resnet/data/test/mangosteen/Image_31.jpg,mangosteen,mangosteen,fruit,fruit,True,True
/Users/jackson/Desktop/fruit_veg_resnet/data/test/mangosteen/Image_32.jpg,mangosteen,mangosteen,fruit,fruit,True,True
/Users/jackson/Desktop/fruit_veg_resnet/data/test/mangosteen/Image_33.jpg,mangosteen,mangosteen,fruit,fruit,True,True
/Users/jackson/Desktop/fruit_veg_resnet/data/test/mangosteen/Image_34.jpg,mangosteen,mangosteen,fruit,fruit,True,True
/Users/jackson/Desktop/fruit_veg_resnet/data/test/mangosteen/Image_35.jpg,mangosteen,mangosteen,fruit,fruit,True,True
/Users/jackson/Desktop/fruit_veg_resnet/data/test/mangosteen/Image_36.jpg,mangosteen,mangosteen,fruit,fruit,True,True
/Users/jackson/Desktop/fruit_veg_resnet/data/test/mangosteen/Image_37.jpg,mangosteen,mangosteen,fruit,fruit,True,True
/Users/jackson/Desktop/fruit_veg_resnet/data/test/mangosteen/Image_38.jpg,mangosteen,mangosteen,fruit,fruit,True,True
/Users/jackson/Desktop/fruit_veg_resnet/data/test/mangosteen/Image_39.jpg,mangosteen,mangosteen,fruit,fruit,True,True
/Users/jackson/Desktop/fruit_veg_resnet/data/test/mangosteen/Image_4.jpg,mangosteen,mangosteen,fruit,fruit,True,True
/Users/jackson/Desktop/fruit_veg_resnet/data/test/mangosteen/Image_40.jpg,mangosteen,mangosteen,fruit,fruit,True,True
/Users/jackson/Desktop/fruit_veg_resnet/data/test/mangosteen/Image_41.jpg,mangosteen,mangosteen,fruit,fruit,True,True
/Users/jackson/Desktop/fruit_veg_resnet/data/test/mangosteen/Image_42.jpg,mangosteen,mangosteen,fruit,fruit,True,True
/Users/jackson/Desktop/fruit_veg_resnet/data/test/mangosteen/Image_43.jpg,mangosteen,mangosteen,fruit,fruit,True,True
/Users/jackson/Desktop/fruit_veg_resnet/data/test/mangosteen/Image_44.jpg,mangosteen,mangosteen,fruit,fruit,True,True
/Users/jackson/Desktop/fruit_veg_resnet/data/test/mangosteen/Image_45.jpg,mangosteen,mangosteen,fruit,fruit,True,True
/Users/jackson/Desktop/fruit_veg_resnet/data/test/mangosteen/Image_46.jpg,mangosteen,mangosteen,fruit,fruit,True,True
/Users/jackson/Desktop/fruit_veg_resnet/data/test/mangosteen/Image_47.jpg,mangosteen,mangosteen,fruit,fruit,True,True
/Users/jackson/Desktop/fruit_veg_resnet/data/test/mangosteen/Image_48.jpg,mangosteen,mangosteen,fruit,fruit,True,True
/Users/jackson/Desktop/fruit_veg_resnet/data/test/mangosteen/Image_49.jpg,mangosteen,mangosteen,fruit,fruit,True,True
/Users/jackson/Desktop/fruit_veg_resnet/data/test/mangosteen/Image_5.jpg,mangosteen,mangosteen,fruit,fruit,True,True
/Users/jackson/Desktop/fruit_veg_resnet/data/test/mangosteen/Image_50.jpg,mangosteen,mangosteen,fruit,fruit,True,True
/Users/jackson/Desktop/fruit_veg_resnet/data/test/mangosteen/Image_6.jpg,mangosteen,mangosteen,fruit,fruit,True,True
/Users/jackson/Desktop/fruit_veg_resnet/data/test/mangosteen/Image_7.jpg,mangosteen,mangosteen,fruit,fruit,True,True
/Users/jackson/Desktop/fruit_veg_resnet/data/test/mangosteen/Image_8.jpg,mangosteen,mangosteen,fruit,fruit,True,True
/Users/jackson/Desktop/fruit_veg_resnet/data/test/mangosteen/Image_9.jpg,mangosteen,mangosteen,fruit,fruit,True,True
/Users/jackson/Desktop/fruit_veg_resnet/data/test/onion/Image_1.jpg,onion,onion,vegetable,vegetable,True,True
/Users/jackson/Desktop/fruit_veg_resnet/data/test/onion/Image_10.jpg,onion,onion,vegetable,vegetable,True,True
/Users/jackson/Desktop/fruit_veg_resnet/data/test/onion/Image_2.jpg,onion,onion,vegetable,vegetable,True,True
/Users/jackson/Desktop/fruit_veg_resnet/data/test/onion/Image_3.jpg,onion,onion,vegetable,vegetable,True,True
/Users/jackson/Desktop/fruit_veg_resnet/data/test/onion/Image_4.jpg,onion,onion,vegetable,vegetable,True,True
/Users/jackson/Desktop/fruit_veg_resnet/data/test/onion/Image_5.jpg,onion,onion,vegetable,vegetable,True,True
/Users/jackson/Desktop/fruit_veg_resnet/data/test/onion/Image_6.jpg,onion,onion,vegetable,vegetable,True,True
/Users/jackson/Desktop/fruit_veg_resnet/data/test/onion/Image_7.png,onion,onion,vegetable,vegetable,True,True
/Users/jackson/Desktop/fruit_veg_resnet/data/test/onion/Image_8.jpg,onion,onion,vegetable,vegetable,True,True
/Users/jackson/Desktop/fruit_veg_resnet/data/test/onion/Image_9.jpg,onion,onion,vegetable,vegetable,True,True
/Users/jackson/Desktop/fruit_veg_resnet/data/test/orange/Image_1.png,orange,orange,fruit,fruit,True,True
/Users/jackson/Desktop/fruit_veg_resnet/data/test/orange/Image_10.png,orange,orange,fruit,fruit,True,True
/Users/jackson/Desktop/fruit_veg_resnet/data/test/orange/Image_2.jpg,orange,orange,fruit,fruit,True,True
/Users/jackson/Desktop/fruit_veg_resnet/data/test/orange/Image_3.jpg,orange,orange,fruit,fruit,True,True
/Users/jackson/Desktop/fruit_veg_resnet/data/test/orange/Image_4.jpg,orange,orange,fruit,fruit,True,True
/Users/jackson/Desktop/fruit_veg_resnet/data/test/orange/Image_5.jpg,orange,orange,fruit,fruit,True,True
/Users/jackson/Desktop/fruit_veg_resnet/data/test/orange/Image_6.jpg,orange,orange,fruit,fruit,True,True
/Users/jackson/Desktop/fruit_veg_resnet/data/test/orange/Image_7.jpg,orange,orange,fruit,fruit,True,True
/Users/jackson/Desktop/fruit_veg_resnet/data/test/orange/Image_8.jpg,orange,orange,fruit,fruit,True,True
/Users/jackson/Desktop/fruit_veg_resnet/data/test/orange/Image_9.jpg,orange,orange,fruit,fruit,True,True
/Users/jackson/Desktop/fruit_veg_resnet/data/test/paprika/Image_1.jpg,paprika,paprika,vegetable,vegetable,True,True
/Users/jackson/Desktop/fruit_veg_resnet/data/test/paprika/Image_10.jpg,paprika,paprika,vegetable,vegetable,True,True
/Users/jackson/Desktop/fruit_veg_resnet/data/test/paprika/Image_2.jpg,paprika,paprika,vegetable,vegetable,True,True
/Users/jackson/Desktop/fruit_veg_resnet/data/test/paprika/Image_3.jpg,paprika,paprika,vegetable,vegetable,True,True
/Users/jackson/Desktop/fruit_veg_resnet/data/test/paprika/Image_4.jpg,paprika,capsicum,vegetable,vegetable,False,True
/Users/jackson/Desktop/fruit_veg_resnet/data/test/paprika/Image_5.jpg,paprika,paprika,vegetable,vegetable,True,True
/Users/jackson/Desktop/fruit_veg_resnet/data/test/paprika/Image_6.jpg,paprika,paprika,vegetable,vegetable,True,True
/Users/jackson/Desktop/fruit_veg_resnet/data/test/paprika/Image_7.jpg,paprika,paprika,vegetable,vegetable,True,True
/Users/jackson/Desktop/fruit_veg_resnet/data/test/paprika/Image_8.jpg,paprika,paprika,vegetable,vegetable,True,True
/Users/jackson/Desktop/fruit_veg_resnet/data/test/paprika/Image_9.jpg,paprika,paprika,vegetable,vegetable,True,True
/Users/jackson/Desktop/fruit_veg_resnet/data/test/passion_fruit/Image_1.jpg,passion_fruit,passion_fruit,fruit,fruit,True,True
/Users/jackson/Desktop/fruit_veg_resnet/data/test/passion_fruit/Image_10.jpg,passion_fruit,passion_fruit,fruit,fruit,True,True
/Users/jackson/Desktop/fruit_veg_resnet/data/test/passion_fruit/Image_11.jpg,passion_fruit,passion_fruit,fruit,fruit,True,True
/Users/jackson/Desktop/fruit_veg_resnet/data/test/passion_fruit/Image_12.jpg,passion_fruit,passion_fruit,fruit,fruit,True,True
/Users/jackson/Desktop/fruit_veg_resnet/data/test/passion_fruit/Image_13.jpg,passion_fruit,passion_fruit,fruit,fruit,True,True
/Users/jackson/Desktop/fruit_veg_resnet/data/test/passion_fruit/Image_14.jpg,passion_fruit,grapefruit,fruit,fruit,False,True
/Users/jackson/Desktop/fruit_veg_resnet/data/test/passion_fruit/Image_15.jpg,passion_fruit,avocado,fruit,fruit,False,True
/Users/jackson/Desktop/fruit_veg_resnet/data/test/passion_fruit/Image_16.jpg,passion_fruit,passion_fruit,fruit,fruit,True,True
/Users/jackson/Desktop/fruit_veg_resnet/data/test/passion_fruit/Image_17.jpg,passion_fruit,passion_fruit,fruit,fruit,True,True
/Users/jackson/Desktop/fruit_veg_resnet/data/test/passion_fruit/Image_18.jpg,passion_fruit,passion_fruit,fruit,fruit,True,True
/Users/jackson/Desktop/fruit_veg_resnet/data/test/passion_fruit/Image_19.jpg,passion_fruit,passion_fruit,fruit,fruit,True,True
/Users/jackson/Desktop/fruit_veg_resnet/data/test/passion_fruit/Image_2.jpg,passion_fruit,passion_fruit,fruit,fruit,True,True
/Users/jackson/Desktop/fruit_veg_resnet/data/test/passion_fruit/Image_20.jpg,passion_fruit,passion_fruit,fruit,fruit,True,True
/Users/jackson/Desktop/fruit_veg_resnet/data/test/passion_fruit/Image_21.jpg,passion_fruit,plum,fruit,fruit,False,True
/Users/jackson/Desktop/fruit_veg_resnet/data/test/passion_fruit/Image_22.jpg,passion_fruit,passion_fruit,fruit,fruit,True,True
/Users/jackson/Desktop/fruit_veg_resnet/data/test/passion_fruit/Image_23.jpg,passion_fruit,passion_fruit,fruit,fruit,True,True
/Users/jackson/Desktop/fruit_veg_resnet/data/test/passion_fruit/Image_24.jpg,passion_fruit,passion_fruit,fruit,fruit,True,True
/Users/jackson/Desktop/fruit_veg_resnet/data/test/passion_fruit/Image_25.jpg,passion_fruit,grapefruit,fruit,fruit,False,True
/Users/jackson/Desktop/fruit_veg_resnet/data/test/passion_fruit/Image_26.jpg,passion_fruit,passion_fruit,fruit,fruit,True,True
/Users/jackson/Desktop/fruit_veg_resnet/data/test/passion_fruit/Image_27.jpg,passion_fruit,passion_fruit,fruit,fruit,True,True
/Users/jackson/Desktop/fruit_veg_resnet/data/test/passion_fruit/Image_28.jpg,passion_fruit,passion_fruit,fruit,fruit,True,True
/Users/jackson/Desktop/fruit_veg_resnet/data/test/passion_fruit/Image_29.jpg,passion_fruit,plum,fruit,fruit,False,True
/Users/jackson/Desktop/fruit_veg_resnet/data/test/passion_fruit/Image_3.jpg,passion_fruit,passion_fruit,fruit,fruit,True,True
/Users/jackson/Desktop/fruit_veg_resnet/data/test/passion_fruit/Image_30.jpg,passion_fruit,passion_fruit,fruit,fruit,True,True
/Users/jackson/Desktop/fruit_veg_resnet/data/test/passion_fruit/Image_31.jpg,passion_fruit,passion_fruit,fruit,fruit,True,True
/Users/jackson/Desktop/fruit_veg_resnet/data/test/passion_fruit/Image_32.jpg,passion_fruit,passion_fruit,fruit,fruit,True,True
/Users/jackson/Desktop/fruit_veg_resnet/data/test/passion_fruit/Image_33.jpg,passion_fruit,passion_fruit,fruit,fruit,True,True
/Users/jackson/Desktop/fruit_veg_resnet/data/test/passion_fruit/Image_34.jpg,passion_fruit,passion_fruit,fruit,fruit,True,True
/Users/jackson/Desktop/fruit_veg_resnet/data/test/passion_fruit/Image_35.jpg,passion_fruit,passion_fruit,fruit,fruit,True,True
/Users/jackson/Desktop/fruit_veg_resnet/data/test/passion_fruit/Image_36.jpg,passion_fruit,passion_fruit,fruit,fruit,True,True
/Users/jackson/Desktop/fruit_veg_resnet/data/test/passion_fruit/Image_37.jpg,passion_fruit,passion_fruit,fruit,fruit,True,True
/Users/jackson/Desktop/fruit_veg_resnet/data/test/passion_fruit/Image_38.jpg,passion_fruit,passion_fruit,fruit,fruit,True,True
/Users/jackson/Desktop/fruit_veg_resnet/data/test/passion_fruit/Image_39.jpg,passion_fruit,passion_fruit,fruit,fruit,True,True
/Users/jackson/Desktop/fruit_veg_resnet/data/test/passion_fruit/Image_4.jpg,passion_fruit,passion_fruit,fruit,fruit,True,True
/Users/jackson/Desktop/fruit_veg_resnet/data/test/passion_fruit/Image_40.jpg,passion_fruit,passion_fruit,fruit,fruit,True,True
/Users/jackson/Desktop/fruit_veg_resnet/data/test/passion_fruit/Image_41.jpg,passion_fruit,passion_fruit,fruit,fruit,True,True
/Users/jackson/Desktop/fruit_veg_resnet/data/test/passion_fruit/Image_42.jpg,passion_fruit,passion_fruit,fruit,fruit,True,True
/Users/jackson/Desktop/fruit_veg_resnet/data/test/passion_fruit/Image_43.jpg,passion_fruit,passion_fruit,fruit,fruit,True,True
/Users/jackson/Desktop/fruit_veg_resnet/data/test/passion_fruit/Image_44.jpg,passion_fruit,passion_fruit,fruit,fruit,True,True
/Users/jackson/Desktop/fruit_veg_resnet/data/test/passion_fruit/Image_45.jpg,passion_fruit,passion_fruit,fruit,fruit,True,True
/Users/jackson/Desktop/fruit_veg_resnet/data/test/passion_fruit/Image_46.jpg,passion_fruit,passion_fruit,fruit,fruit,True,True
/Users/jackson/Desktop/fruit_veg_resnet/data/test/passion_fruit/Image_47.jpg,passion_fruit,passion_fruit,fruit,fruit,True,True
/Users/jackson/Desktop/fruit_veg_resnet/data/test/passion_fruit/Image_48.jpg,passion_fruit,passion_fruit,fruit,fruit,True,True
/Users/jackson/Desktop/fruit_veg_resnet/data/test/passion_fruit/Image_49.jpg,passion_fruit,fig,fruit,fruit,False,True
/Users/jackson/Desktop/fruit_veg_resnet/data/test/passion_fruit/Image_5.jpg,passion_fruit,passion_fruit,fruit,fruit,True,True
/Users/jackson/Desktop/fruit_veg_resnet/data/test/passion_fruit/Image_50.jpg,passion_fruit,passion_fruit,fruit,fruit,True,True
/Users/jackson/Desktop/fruit_veg_resnet/data/test/passion_fruit/Image_6.jpg,passion_fruit,passion_fruit,fruit,fruit,True,True
/Users/jackson/Desktop/fruit_veg_resnet/data/test/passion_fruit/Image_7.jpg,passion_fruit,passion_fruit,fruit,fruit,True,True
/Users/jackson/Desktop/fruit_veg_resnet/data/test/passion_fruit/Image_8.jpg,passion_fruit,passion_fruit,fruit,fruit,True,True
/Users/jackson/Desktop/fruit_veg_resnet/data/test/passion_fruit/Image_9.jpg,passion_fruit,passion_fruit,fruit,fruit,True,True
/Users/jackson/Desktop/fruit_veg_resnet/data/test/pear/Image_1.jpg,pear,pear,fruit,fruit,True,True
/Users/jackson/Desktop/fruit_veg_resnet/data/test/pear/Image_10.jpg,pear,pear,fruit,fruit,True,True
/Users/jackson/Desktop/fruit_veg_resnet/data/test/pear/Image_2.jpg,pear,pear,fruit,fruit,True,True
/Users/jackson/Desktop/fruit_veg_resnet/data/test/pear/Image_3.jpg,pear,pear,fruit,fruit,True,True
/Users/jackson/Desktop/fruit_veg_resnet/data/test/pear/Image_4.jpg,pear,pear,fruit,fruit,True,True
/Users/jackson/Desktop/fruit_veg_resnet/data/test/pear/Image_5.jpg,pear,pear,fruit,fruit,True,True
/Users/jackson/Desktop/fruit_veg_resnet/data/test/pear/Image_6.jpg,pear,pear,fruit,fruit,True,True
/Users/jackson/Desktop/fruit_veg_resnet/data/test/pear/Image_7.jpg,pear,pear,fruit,fruit,True,True
/Users/jackson/Desktop/fruit_veg_resnet/data/test/pear/Image_8.jpg,pear,pear,fruit,fruit,True,True
/Users/jackson/Desktop/fruit_veg_resnet/data/test/pear/Image_9.jpg,pear,pear,fruit,fruit,True,True
/Users/jackson/Desktop/fruit_veg_resnet/data/test/peas/Image_1.jpg,peas,peas,vegetable,vegetable,True,True
/Users/jackson/Desktop/fruit_veg_resnet/data/test/peas/Image_10.jpg,peas,peas,vegetable,vegetable,True,True
/Users/jackson/Desktop/fruit_veg_resnet/data/test/peas/Image_2.jpg,peas,peas,vegetable,vegetable,True,True
/Users/jackson/Desktop/fruit_veg_resnet/data/test/peas/Image_3.jpg,peas,peas,vegetable,vegetable,True,True
/Users/jackson/Desktop/fruit_veg_resnet/data/test/peas/Image_4.jpg,peas,peas,vegetable,vegetable,True,True
/Users/jackson/Desktop/fruit_veg_resnet/data/test/peas/Image_5.jpg,peas,peas,vegetable,vegetable,True,True
/Users/jackson/Desktop/fruit_veg_resnet/data/test/peas/Image_6.png,peas,peas,vegetable,vegetable,True,True
/Users/jackson/Desktop/fruit_veg_resnet/data/test/peas/Image_7.jpg,peas,peas,vegetable,vegetable,True,True
/Users/jackson/Desktop/fruit_veg_resnet/data/test/peas/Image_8.jpg,peas,peas,vegetable,vegetable,True,True
/Users/jackson/Desktop/fruit_veg_resnet/data/test/peas/Image_9.jpg,peas,peas,vegetable,vegetable,True,True
/Users/jackson/Desktop/fruit_veg_resnet/data/test/pineapple/Image_1.jpg,pineapple,pineapple,fruit,fruit,True,True
/Users/jackson/Desktop/fruit_veg_resnet/data/test/pineapple/Image_10.jpg,pineapple,pineapple,fruit,fruit,True,True
/Users/jackson/Desktop/fruit_veg_resnet/data/test/pineapple/Image_2.jpg,pineapple,pineapple,fruit,fruit,True,True
/Users/jackson/Desktop/fruit_veg_resnet/data/test/pineapple/Image_3.jpg,pineapple,pineapple,fruit,fruit,True,True
/Users/jackson/Desktop/fruit_veg_resnet/data/test/pineapple/Image_4.jpg,pineapple,pineapple,fruit,fruit,True,True
/Users/jackson/Desktop/fruit_veg_resnet/data/test/pineapple/Image_5.jpg,pineapple,pineapple,fruit,fruit,True,True
/Users/jackson/Desktop/fruit_veg_resnet/data/test/pineapple/Image_6.jpg,pineapple,pineapple,fruit,fruit,True,True
/Users/jackson/Desktop/fruit_veg_resnet/data/test/pineapple/Image_7.jpg,pineapple,pineapple,fruit,fruit,True,True
/Users/jackson/Desktop/fruit_veg_resnet/data/test/pineapple/Image_8.jpg,pineapple,pineapple,fruit,fruit,True,True
/Users/jackson/Desktop/fruit_veg_resnet/data/test/pineapple/Image_9.jpg,pineapple,pineapple,fruit,fruit,True,True
/Users/jackson/Desktop/fruit_veg_resnet/data/test/plum/Image_1.jpg,plum,plum,fruit,fruit,True,True
/Users/jackson/Desktop/fruit_veg_resnet/data/test/plum/Image_10.jpg,plum,plum,fruit,fruit,True,True
/Users/jackson/Desktop/fruit_veg_resnet/data/test/plum/Image_11.jpg,plum,apricot,fruit,fruit,False,True
/Users/jackson/Desktop/fruit_veg_resnet/data/test/plum/Image_12.jpg,plum,plum,fruit,fruit,True,True
/Users/jackson/Desktop/fruit_veg_resnet/data/test/plum/Image_13.jpg,plum,plum,fruit,fruit,True,True
/Users/jackson/Desktop/fruit_veg_resnet/data/test/plum/Image_14.jpg,plum,plum,fruit,fruit,True,True
/Users/jackson/Desktop/fruit_veg_resnet/data/test/plum/Image_15.jpg,plum,plum,fruit,fruit,True,True
/Users/jackson/Desktop/fruit_veg_resnet/data/test/plum/Image_16.jpg,plum,apricot,fruit,fruit,False,True
/Users/jackson/Desktop/fruit_veg_resnet/data/test/plum/Image_17.jpg,plum,apricot,fruit,fruit,False,True
/Users/jackson/Desktop/fruit_veg_resnet/data/test/plum/Image_18.jpg,plum,apricot,fruit,fruit,False,True
/Users/jackson/Desktop/fruit_veg_resnet/data/test/plum/Image_19.jpg,plum,plum,fruit,fruit,True,True
/Users/jackson/Desktop/fruit_veg_resnet/data/test/plum/Image_2.jpg,plum,plum,fruit,fruit,True,True
/Users/jackson/Desktop/fruit_veg_resnet/data/test/plum/Image_20.jpg,plum,plum,fruit,fruit,True,True
/Users/jackson/Desktop/fruit_veg_resnet/data/test/plum/Image_21.jpg,plum,plum,fruit,fruit,True,True
/Users/jackson/Desktop/fruit_veg_resnet/data/test/plum/Image_22.jpg,plum,apple,fruit,fruit,False,True
/Users/jackson/Desktop/fruit_veg_resnet/data/test/plum/Image_23.jpg,plum,apricot,fruit,fruit,False,True
/Users/jackson/Desktop/fruit_veg_resnet/data/test/plum/Image_24.jpg,plum,plum,fruit,fruit,True,True
/Users/jackson/Desktop/fruit_veg_resnet/data/test/plum/Image_25.jpg,plum,plum,fruit,fruit,True,True
/Users/jackson/Desktop/fruit_veg_resnet/data/test/plum/Image_26.jpg,plum,plum,fruit,fruit,True,True
/Users/jackson/Desktop/fruit_veg_resnet/data/test/plum/Image_27.jpg,plum,plum,fruit,fruit,True,True
/Users/jackson/Desktop/fruit_veg_resnet/data/test/plum/Image_28.jpg,plum,plum,fruit,fruit,True,True
/Users/jackson/Desktop/fruit_veg_resnet/data/test/plum/Image_29.jpg,plum,apricot,fruit,fruit,False,True
/Users/jackson/Desktop/fruit_veg_resnet/data/test/plum/Image_3.jpg,plum,plum,fruit,fruit,True,True
/Users/jackson/Desktop/fruit_veg_resnet/data/test/plum/Image_30.jpg,plum,apricot,fruit,fruit,False,True
/Users/jackson/Desktop/fruit_veg_resnet/data/test/plum/Image_31.jpg,plum,plum,fruit,fruit,True,True
/Users/jackson/Desktop/fruit_veg_resnet/data/test/plum/Image_32.jpg,plum,apricot,fruit,fruit,False,True
/Users/jackson/Desktop/fruit_veg_resnet/data/test/plum/Image_33.jpg,plum,plum,fruit,fruit,True,True
/Users/jackson/Desktop/fruit_veg_resnet/data/test/plum/Image_34.jpg,plum,plum,fruit,fruit,True,True
/Users/jackson/Desktop/fruit_veg_resnet/data/test/plum/Image_35.jpg,plum,plum,fruit,fruit,True,True
/Users/jackson/Desktop/fruit_veg_resnet/data/test/plum/Image_36.jpg,plum,plum,fruit,fruit,True,True
/Users/jackson/Desktop/fruit_veg_resnet/data/test/plum/Image_37.jpg,plum,plum,fruit,fruit,True,True
/Users/jackson/Desktop/fruit_veg_resnet/data/test/plum/Image_38.jpg,plum,plum,fruit,fruit,True,True
/Users/jackson/Desktop/fruit_veg_resnet/data/test/plum/Image_39.jpg,plum,plum,fruit,fruit,True,True
/Users/jackson/Desktop/fruit_veg_resnet/data/test/plum/Image_4.jpg,plum,plum,fruit,fruit,True,True
/Users/jackson/Desktop/fruit_veg_resnet/data/test/plum/Image_40.jpg,plum,plum,fruit,fruit,True,True
/Users/jackson/Desktop/fruit_veg_resnet/data/test/plum/Image_41.jpg,plum,plum,fruit,fruit,True,True
/Users/jackson/Desktop/fruit_veg_resnet/data/test/plum/Image_42.jpg,plum,plum,fruit,fruit,True,True
/Users/jackson/Desktop/fruit_veg_resnet/data/test/plum/Image_43.jpg,plum,plum,fruit,fruit,True,True
/Users/jackson/Desktop/fruit_veg_resnet/data/test/plum/Image_44.jpg,plum,apricot,fruit,fruit,False,True
/Users/jackson/Desktop/fruit_veg_resnet/data/test/plum/Image_45.jpg,plum,apricot,fruit,fruit,False,True
/Users/jackson/Desktop/fruit_veg_resnet/data/test/plum/Image_46.jpg,plum,plum,fruit,fruit,True,True
/Users/jackson/Desktop/fruit_veg_resnet/data/test/plum/Image_47.jpg,plum,plum,fruit,fruit,True,True
/Users/jackson/Desktop/fruit_veg_resnet/data/test/plum/Image_48.jpg,plum,plum,fruit,fruit,True,True
/Users/jackson/Desktop/fruit_veg_resnet/data/test/plum/Image_49.jpg,plum,plum,fruit,fruit,True,True
/Users/jackson/Desktop/fruit_veg_resnet/data/test/plum/Image_5.jpg,plum,plum,fruit,fruit,True,True
/Users/jackson/Desktop/fruit_veg_resnet/data/test/plum/Image_50.jpg,plum,plum,fruit,fruit,True,True
/Users/jackson/Desktop/fruit_veg_resnet/data/test/plum/Image_6.jpg,plum,apricot,fruit,fruit,False,True
/Users/jackson/Desktop/fruit_veg_resnet/data/test/plum/Image_7.jpg,plum,plum,fruit,fruit,True,True
/Users/jackson/Desktop/fruit_veg_resnet/data/test/plum/Image_8.jpg,plum,apricot,fruit,fruit,False,True
/Users/jackson/Desktop/fruit_veg_resnet/data/test/plum/Image_9.jpg,plum,plum,fruit,fruit,True,True
/Users/jackson/Desktop/fruit_veg_resnet/data/test/pomegranate/Image_1.jpg,pomegranate,pomegranate,fruit,fruit,True,True
/Users/jackson/Desktop/fruit_veg_resnet/data/test/pomegranate/Image_10.jpg,pomegranate,pomegranate,fruit,fruit,True,True
/Users/jackson/Desktop/fruit_veg_resnet/data/test/pomegranate/Image_2.jpg,pomegranate,pomegranate,fruit,fruit,True,True
/Users/jackson/Desktop/fruit_veg_resnet/data/test/pomegranate/Image_3.jpg,pomegranate,pomegranate,fruit,fruit,True,True
/Users/jackson/Desktop/fruit_veg_resnet/data/test/pomegranate/Image_4.jpg,pomegranate,pomegranate,fruit,fruit,True,True
/Users/jackson/Desktop/fruit_veg_resnet/data/test/pomegranate/Image_5.jpg,pomegranate,pomegranate,fruit,fruit,True,True
/Users/jackson/Desktop/fruit_veg_resnet/data/test/pomegranate/Image_6.jpg,pomegranate,pomegranate,fruit,fruit,True,True
/Users/jackson/Desktop/fruit_veg_resnet/data/test/pomegranate/Image_7.jpg,pomegranate,pomegranate,fruit,fruit,True,True
/Users/jackson/Desktop/fruit_veg_resnet/data/test/pomegranate/Image_8.jpg,pomegranate,pomegranate,fruit,fruit,True,True
/Users/jackson/Desktop/fruit_veg_resnet/data/test/pomegranate/Image_9.jpg,pomegranate,pomegranate,fruit,fruit,True,True
/Users/jackson/Desktop/fruit_veg_resnet/data/test/potato/Image_1.jpg,potato,potato,vegetable,vegetable,True,True
/Users/jackson/Desktop/fruit_veg_resnet/data/test/potato/Image_10.jpg,potato,potato,vegetable,vegetable,True,True
/Users/jackson/Desktop/fruit_veg_resnet/data/test/potato/Image_2.jpg,potato,banana,vegetable,fruit,False,False
/Users/jackson/Desktop/fruit_veg_resnet/data/test/potato/Image_3.jpg,potato,potato,vegetable,vegetable,True,True
/Users/jackson/Desktop/fruit_veg_resnet/data/test/potato/Image_4.jpg,potato,potato,vegetable,vegetable,True,True
/Users/jackson/Desktop/fruit_veg_resnet/data/test/potato/Image_5.JPG,potato,potato,vegetable,vegetable,True,True
/Users/jackson/Desktop/fruit_veg_resnet/data/test/potato/Image_6.jpg,potato,potato,vegetable,vegetable,True,True
/Users/jackson/Desktop/fruit_veg_resnet/data/test/potato/Image_7.jpg,potato,potato,vegetable,vegetable,True,True
/Users/jackson/Desktop/fruit_veg_resnet/data/test/potato/Image_8.jpg,potato,mango,vegetable,fruit,False,False
/Users/jackson/Desktop/fruit_veg_resnet/data/test/potato/Image_9.jpg,potato,potato,vegetable,vegetable,True,True
/Users/jackson/Desktop/fruit_veg_resnet/data/test/raddish/Image_1.jpg,raddish,raddish,vegetable,vegetable,True,True
/Users/jackson/Desktop/fruit_veg_resnet/data/test/raddish/Image_10.jpg,raddish,raddish,vegetable,vegetable,True,True
